Peak ID	Name	Scan	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Estimated noise	S/N	Sharpness	Gaussian similarity	Ideal slope	Symmetry	Model masses	Adduct	Isotope	Comment	Reference RT	Reference m/z	Formula	Ontology	InChIKey	SMILES	Annotation tag (VS1.0)	RT matched	m/z matched	MS/MS matched	RT similarity	m/z similarity	Simple dot product	Weighted dot product	Reverse dot product	Matched peaks count	Matched peaks percentage	Total score	S/N	MS1 isotopes	MSMS spectrum
6671	Unknown	5358	9.662	9.940	10.200	747.41040	413428	2231181	1.000	413428.20000	142.097	0.813	1.000	0.752		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	413428.20000	747.41040:712228 748.41302:324137 749.41608:85057	null
6672	Unknown	5358	9.697	9.940	10.044	748.41302	189509	1002614	1.000	189509.20000	97.746	0.797	1.000	0.752		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	189509.20000	748.41302:324137 749.41608:85057	null
6673	Unknown	5358	9.714	9.940	10.165	749.41608	47786	235633	1.000	47786.35000	51.280	0.899	1.000	0.752		[M+H]+	2		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	47786.35000	749.41608:85057	null
6674	Unknown	5358	9.662	9.940	10.200	763.38361	195848	1078612	1.000	195848.30000	95.042	0.830	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	195848.30000	763.38361:302254 764.38733:87197 765.38391:49081	null
6675	Unknown	5358	9.662	9.940	10.182	764.38733	67100	379294	1.000	67099.53000	54.763	0.852	1.000	0.752		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	67099.53000	764.38733:87197 765.38391:49081	null
6676	Unknown	5369	9.732	9.957	10.009	101.09652	3167668	35177933	110321.900	21.79591	77.690	0.702	0.999	0.222		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	21.79591	101.09652:3390783 102.09180:209846 102.09985:241297	52.75177:7878 53.00286:27720 54.01300:7829 55.05483:51881 56.04999:20854 59.04974:3407815 67.05471:23451 69.07030:768562 71.08590:18789 73.06525:22756 74.07277:7620 83.04956:7547 83.17153:7267 86.99300:40191 101.03532:11315 101.06019:99098 101.07115:12810 101.07957:33196 101.09659:571787 101.10766:28915
6677	Unknown	5369	9.732	9.957	10.009	102.09985	437031	5614960	53277.400	3.73151	26.059	0.734	1.000	0.222		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.73151	102.09180:209846 102.09985:241297 104.10738:296546	null
6678	Unknown	5369	9.749	9.957	10.044	234.14955	218916	2404157	23595.510	5.90476	49.839	0.884	0.976	0.600		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.90476	234.14955:265945 235.15440:46839 236.14998:129583	null
6679	Unknown	5369	9.853	9.957	10.061	273.20676	78104	525150	1.000	69880.35000	48.921	0.886	0.986	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	69880.35000	273.20676:35815 274.20221:135889	null
6680	Unknown	5369	9.836	9.957	10.078	284.22284	149672	1224970	1.000	128656.60000	53.863	0.903	0.995	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	128656.60000	284.22284:196548 285.22684:39803	null
6681	Unknown	5369	9.732	9.957	10.165	285.22684	25210	126071	1.000	25209.60000	37.024	0.888	1.000	0.749		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	25209.60000	285.22684:39803	null
6682	Unknown	5369	9.870	9.957	10.113	302.13855	328527	3434155	25472.940	6.14342	57.014	0.913	0.995	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.14342	302.13855:333394 302.14584:101407 303.14331:84428	null
6683	Unknown	5369	9.836	9.957	10.165	307.21237	290700	2266062	1.000	283457.70000	87.303	0.904	1.000	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	283457.70000	307.21237:390223 308.20773:60178 308.21561:57121 309.20670:277991	null
6684	Unknown	5369	9.870	9.957	10.200	423.19022	64778	325516	1.000	64777.73000	57.833	0.883	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	64777.73000	423.19022:131788 424.19348:27356	null
6685	Unknown	5369	9.714	9.957	10.113	426.19043	89517	459031	1.000	89517.16000	66.530	0.863	1.000	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	89517.16000	426.19043:181378 427.19397:55918	null
6686	Unknown	5369	9.766	9.957	10.044	427.19397	29789	146803	1.000	29788.89000	40.657	0.902	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	29788.89000	427.19397:55918	null
6687	Unknown	5369	9.732	9.957	10.165	686.33215	32486	161735	1.000	32485.75000	42.110	0.890	1.000	0.749		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	32485.75000	686.33215:53378	null
6688	Unknown	5380	9.905	9.974	10.078	257.17310	142116	1022561	31647.940	2.74299	72.289	0.923	0.987	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2.74299	257.17310:186549 258.17078:93502	null
6689	Unknown	5380	9.905	9.974	10.078	275.08420	56090	358999	14366.400	3.45291	44.620	0.885	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.45291	275.08420:76167	null
6690	Unknown	5380	9.870	9.974	10.148	301.15479	134187	964253	1.000	134187.10000	63.201	0.816	0.994	0.668		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	134187.10000	301.15479:128009 301.16394:38630 302.14575:103988 302.16028:52516 303.15787:40219	55.66881:8123 62.98220:16316 67.20589:7750 77.59958:8179 116.57127:8010 122.06052:51891 151.30133:7485 152.82576:8613 156.98569:36299 168.21921:7778 174.99628:15006 176.06285:7779 180.10254:146592 227.11911:9865 241.09865:18614 255.11337:61664 266.07825:13532 283.08075:8170 301.14417:11791
6691	Unknown	5380	9.766	9.974	10.096	340.09552	38153	193461	1.000	38152.99000	46.021	0.763	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	38152.99000	340.09552:52569	null
6692	Unknown	5380	9.853	9.974	10.096	350.18207	83092	606341	1.000	73832.00000	47.869	0.842	0.995	0.668		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	73832.00000	350.18207:111496	null
6693	Unknown	5380	9.905	9.974	10.061	355.13754	32209	185581	1.000	26971.90000	36.140	0.715	0.958	0.668		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	26971.90000	355.13754:30138	null
6694	Unknown	5380	9.732	9.974	10.113	355.16376	33563	177443	1.000	33563.46000	41.706	0.853	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	33563.46000	355.16376:52868	null
6695	Unknown	5380	9.714	9.974	10.044	362.25488	2069966	16408900	1.000	2041556.00000	150.547	0.567	0.973	0.357		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	2041556.00000	362.25488:2428052 363.25781:411385 364.26068:79273	57.03392:23843 67.05444:19790 69.03374:22770 69.07025:9555 71.04935:22404 79.05456:17786 81.03381:18309 81.07031:43486 85.06535:11369 91.05408:10064 93.07017:22125 95.04957:64731 95.08570:25482 97.06518:20747 97.10152:14317 99.08105:39600 107.04953:10103 107.08599:20565 109.06527:60830 109.10172:17373 111.08072:14835 113.06011:17352 117.07040:11787 119.08564:17966 121.06540:26809 121.10145:28755 123.08103:79646 125.09632:16709 127.07560:23320 131.08647:19464 133.10162:13422 135.08063:13484 135.12761:7260 137.09682:15326 139.11247:16432 144.01883:7318 144.16470:9061 145.10168:14586 147.11774:12251 149.09694:37324 149.13258:9549 153.09169:16175 157.10155:15472 158.51942:8139 159.11719:14951 163.11191:18420 165.09181:13196 173.13258:11186 177.12848:19331 184.69864:7896 185.13283:14621 201.12773:12186 203.97997:6803 207.13924:8662 217.16013:15813 219.13829:23038 221.15392:13889 223.13339:14457 231.54089:8511 237.14937:32427 254.01694:7910 262.15213:8120 273.18588:29887
6696	Unknown	5380	9.784	9.974	10.044	373.19928	23452	145527	1.000	23452.43000	29.714	0.925	0.993	0.835		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	23452.43000	373.19928:43057	null
6697	Unknown	5380	9.576	9.974	10.026	390.28625	122958	879177	1.000	122958.40000	32.354	0.692	0.957	0.667		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	122958.40000	390.28625:128854 391.28552:1593578 392.28891:437274	null
6698	Unknown	5380	9.732	9.974	10.217	394.07230	52457	266950	1.000	52456.54000	51.857	0.872	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	52456.54000	394.07230:98626	null
6699	Unknown	5380	9.749	9.974	10.130	428.31744	39588	185530	1.000	39588.32000	47.649	0.947	1.000	1.000		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	39588.32000	428.31744:98392	null
6700	Unknown	5380	9.732	9.974	10.217	451.79239	42247	238273	1.000	42247.20000	44.469	0.817	1.000	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	42247.20000	451.79239:54165	null
6701	Unknown	5380	9.697	9.974	10.286	525.79724	51275	300514	1.000	51274.98000	49.431	0.801	1.000	0.600		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	51274.98000	525.79724:93512	null
6702	Unknown	5380	9.714	9.974	10.269	596.38000	124968	708835	1.000	124967.70000	73.539	0.795	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	124967.70000	596.38000:195507 597.38428:46619	null
6703	Unknown	5380	9.697	9.974	10.234	597.04797	42325	248131	1.000	42325.15000	42.934	0.768	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	42325.15000	597.04797:68477	null
6704	Unknown	5380	9.870	9.974	10.338	786.16547	62963	424607	1.000	62962.79000	44.930	0.924	0.996	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	62962.79000	786.16547:89261 787.16998:31678	null
6705	Unknown	5391	9.870	9.992	10.200	163.06087	522686	7283481	48175.020	5.51953	64.135	0.794	0.999	0.444		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.51953	163.06087:650228 164.06079:48210 164.06419:48768 165.05531:29279 165.06660:31212 165.07043:22647	null
6706	Unknown	5391	9.801	9.992	10.130	218.15450	149511	1158624	12602.000	11.58256	62.412	0.836	1.000	0.800		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	11.58256	218.15450:176255 219.15854:22593 220.15514:74037	null
6707	Unknown	5391	9.836	9.992	10.200	314.19730	70639	735487	11954.540	5.17755	37.573	0.819	0.994	0.444		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.17755	314.19730:74375 315.19250:33385	null
6708	Unknown	5391	9.714	9.992	10.148	321.13181	75082	857442	7922.515	9.47703	28.085	0.904	0.998	0.856		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	9.47703	321.13181:88036	null
6709	Unknown	5391	9.853	9.992	10.217	354.24960	151558	1638823	1.000	141244.80000	48.714	0.816	0.998	0.834		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	141244.80000	354.24960:155737 356.24420:111849	null
6710	Unknown	5391	9.784	9.992	10.304	395.30154	123606	1055898	1.000	123606.40000	52.189	0.643	1.000	0.500		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	123606.40000	395.30154:170036	null
6711	Unknown	5391	9.697	9.992	10.252	412.32825	27553	210829	1.000	27552.98000	27.884	0.691	1.000	0.571		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	27552.98000	412.32825:38733 414.33780:39966	null
6712	Unknown	5391	9.766	9.992	10.217	787.16864	18631	93440	1.000	18631.17000	31.787	0.883	1.000	0.750		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	18631.17000	787.16864:28594	null
6713	Unknown	5402	9.818	10.009	10.217	142.13130	267348	4873198	1.000	113061.00000	48.224	0.829	1.000	0.833		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	113061.00000	142.12320:171675 142.13129:121127 144.13878:71829	null
6714	Unknown	5402	9.922	10.009	10.096	159.11732	577609	5405602	18677.640	6.07634	46.771	0.967	0.996	0.997		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.07634	159.11334:513071 159.11732:168167 160.11263:153587 160.11606:34754 160.12102:30699 161.11790:33786	null
6715	Unknown	5402	9.922	10.009	10.165	193.12009	273637	3161697	25446.880	5.83987	56.066	0.972	1.000	0.857		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.83987	193.12009:335069 194.11836:604677 195.11368:84087 195.12354:250981	null
6716	Unknown	5402	9.888	10.009	10.096	217.12044	112423	708894	32231.220	3.17347	63.369	0.852	0.998	0.601		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	3.17347	217.12044:189610 218.11081:38944 218.11833:21748	null
6717	Unknown	5402	9.940	10.009	10.096	250.15591	34388	199642	1.000	27065.88000	31.078	0.975	1.000	0.998		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	27065.88000	250.15552:36297 250.16577:44337 251.16492:107060	null
6718	Unknown	5402	9.853	10.009	10.182	261.17053	581718	3609301	20855.880	27.89227	152.584	0.943	0.999	0.997		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	27.89227	261.17053:986228 262.16599:159225 262.17398:104638 263.16354:36866	53.63397:7276 55.23117:7503 58.99550:17319 62.98216:21175 69.07027:190298 69.07383:16273 73.06535:16028 86.00616:17484 91.02148:37222 97.06502:39657 111.04457:13132 115.07583:143775 115.08303:12026 118.03252:29430 129.09158:59239 129.99658:18105 135.00331:15964 144.04485:87212 171.05603:10490 189.05519:99610 219.05772:57689 221.46985:6841
6719	Unknown	5402	9.905	10.009	10.130	262.17398	196522	1982462	1.000	87569.96000	55.264	0.770	0.990	0.997		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	87569.96000	262.16599:159225 262.17398:104638	null
6720	Unknown	5402	9.940	10.009	10.182	278.19705	136548	904655	20491.560	6.34621	70.018	0.708	1.000	0.997		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	6.34621	278.19705:220404	null
6721	Unknown	5402	9.801	10.009	10.165	283.15250	250495	2537615	37665.320	5.09619	77.418	0.694	1.000	0.997		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.09619	283.15250:408707 284.14905:29558 284.15594:39963	null
6722	Unknown	5402	9.922	10.009	10.217	303.15771	63414	486620	1.000	60056.03000	40.268	0.904	1.000	0.667		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	60056.03000	303.15771:83155 304.16159:27914	null
6723	Unknown	5402	9.870	10.009	10.148	303.19635	329274	1819844	1.000	329273.80000	122.487	0.817	1.000	0.997		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	329273.80000	303.19635:622435 304.19989:136325	null
6724	Unknown	5402	9.784	10.009	10.165	304.19989	62945	301821	1.000	62945.18000	59.526	0.923	1.000	0.999		[M+H]+	1		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	62945.18000	304.19989:136325 306.19226:81383	null
6725	Unknown	5402	9.905	10.009	10.165	325.17850	96002	506826	16715.980	5.74312	68.193	0.827	0.991	0.997		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	5.74312	325.17850:197379 326.18179:44025 327.17886:28096	null
6726	Unknown	5402	9.870	10.009	10.200	325.24957	258661	1580914	1.000	258660.70000	103.962	0.922	1.000	0.997		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	258660.70000	325.24957:416693 326.25348:92755	null
6727	Unknown	5402	9.697	10.009	10.304	329.24435	127856	758984	1.000	127856.40000	70.297	0.894	1.000	0.997		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	127856.40000	329.24435:205145 330.24771:42075 331.24866:163238	75.09737:7467 78.08746:7731 95.08608:7785 98.98463:32056 99.08078:11208 202.08333:8179 223.89754:8295 329.23099:666704
6728	Unknown	5402	9.784	10.009	10.425	340.23364	123544	1879650	1.000	123544.00000	31.101	0.963	0.998	0.750		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	123544.00000	340.23364:166501 341.23059:24995 342.22784:27140	null
6729	Unknown	5402	9.784	10.009	10.234	348.23544	21448	105634	1.000	21447.96000	34.365	0.898	1.000	0.999		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	21447.96000	348.23544:38396 349.23776:29549	null
6730	Unknown	5402	9.957	10.009	10.165	486.35529	83258	427728	1.000	83257.58000	51.078	0.863	1.000	0.501		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	83257.58000	486.35529:134948 487.35938:26085	null
6731	Unknown	5402	9.732	10.009	10.304	611.05603	83936	476128	1.000	83936.33000	59.810	0.788	1.000	0.997		[M+H]+	0		null	null	null	null	null	null	999	False	False	False	null	null	null	null	null	null	null	null	83936.33000	611.05603:164838	null
